exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.3998954656953731,0.3786466591144277,0.3472158528473836,0.335153072199124,0.19417974711211652,0.18755846627954567,0.021248806580945412,0.012062780648259608,0.006621280832570853,0.14146130245818858,0.13394462844590493,0.12158765287517462,0.11736352205239593,0.08218009786659974,0.07937786171728062,0.19481392040272336,0.16899039511237668,0.11425591195282472
e1_p2_d,0.40012498444070554,0.36618029841655125,0.3472519789446746,0.33000555451227204,0.19392756793949512,0.1903749022652617,0.03394468602415429,0.01724642443240254,0.0035526656742334295,0.1411819434457597,0.12920474399833007,0.1215348864497176,0.11549880210132758,0.08228019005521592,0.08077285404319502,0.191379745602286,0.16766246422854278,0.11530083965785219
e1_p3_d,0.39913047875654456,0.3829915385561819,0.347555107001643,0.3286341898957972,0.19477297547630296,0.1793093545273472,0.01613894020036266,0.018920917105845814,0.015463620948955759,0.14085232419479116,0.13515692542608865,0.12161184636721903,0.114991291474347,0.08302340584034824,0.07643192427229727,0.19520955847936297,0.1673691676856353,0.1128482386450819
e1_p4_d,0.39856129662503537,0.39062373296321906,0.34632259125590525,0.3465669316397553,0.19490354378270996,0.18186254738434146,0.007937563661816305,-2.443403838500724e-4,0.013040996398368504,0.14068757108143148,0.13788570205565928,0.12160013036639249,0.12168592269782076,0.08371734179501295,0.07811581433357989,0.19699101372442063,0.17202922858614364,0.11450185049256342
e1_p5_d,0.39967978883185956,0.37483310091256977,0.34625047602864384,0.34752106025654017,0.19371411922316267,0.19446247740640238,0.02484668791928979,-0.001270584227896332,-7.483581832397057e-4,0.1406384999872936,0.13189549867408115,0.12158284484121598,0.12202899944816406,0.08227689398543994,0.08259474684589461,0.19280977736920013,0.1722598759607217,0.11658207190828589
e2_p1_d,0.39677503312919365,0.4774255775595638,0.3453551060883675,0.38834085838270305,0.19462001471708185,0.17729983999639864,-0.08065054443037012,-0.042985752294335544,0.0173201747206832,0.14232482246926195,0.17125450165692313,0.12218752566971461,0.13739599550062642,0.0833701549843917,0.0759506423873999,0.22267568216729014,0.18386802606460786,0.11277891124310518
e2_p2_d,0.39894944545189087,0.3707256630383987,0.34729115033683955,0.31816345169267796,0.19470332293921544,0.17695657542261214,0.02822378241349216,0.029127698644161593,0.017746747516603295,0.14021623185124782,0.1302965980136151,0.12111046657068852,0.11095279578206396,0.08299971352791256,0.07543448588980989,0.19141001835976215,0.1642506255842767,0.11215754146367278
e2_p3_d,0.39664340370684653,0.42631529840359694,0.34624591448004416,0.3480916069368301,0.19517488645798733,0.17730215782280484,-0.02967189469675041,-0.0018456924567859523,0.017872728635182494,0.1412369570628753,0.1518025383333431,0.1216430371324889,0.12229146539305948,0.08312715270109745,0.07551495899418913,0.20734485449324896,0.17248835030458706,0.11230597734798285
e2_p4_d,0.3977288022427924,0.4040264273431863,0.34619622875787076,0.34880306691088914,0.19413142191467836,0.18908820955894887,-0.006297625100393889,-0.002606838153018376,0.005043212355729493,0.14079169032280608,0.14302098143248468,0.12164609930420137,0.12256208759780601,0.082443266764706,0.08030152743423637,0.2006920556321651,0.17268247969107894,0.11508791223715847
e2_p5_d,0.39997622432973967,0.3743440495776779,0.34773564528789136,0.32539764547904254,0.19455706025355415,0.18296642985536973,0.025632174752061754,0.02233799980884882,0.01159063039818442,0.1412103521004641,0.1321609931594312,0.12133897954055944,0.11354435124026288,0.08233739193170915,0.0774321868644284,0.19340861318261982,0.16617902290757547,0.11302738461418826
