exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.3141133993790301,0.2851322863082616,0.268557398274378,0.26991470835469084,0.18020171243067826,0.19090014156875174,0.028981113070768505,-0.0013573100803128124,-0.010698429138073479,0.1210653063149536,0.1098954315557202,0.10879469357085145,0.10934455045514081,0.07718917476912335,0.08177183330968252,0.16350478363017862,0.154248228720502,0.11244910592959274
e1_p2_d,0.31297946791943476,0.2924563826468113,0.27007108494723486,0.24299716883029407,0.18207042620917022,0.15692351252439563,0.020523085272623476,0.027073916116940794,0.02514691368477459,0.12055214352172725,0.11264714599028963,0.10879482978311901,0.09788843417219827,0.07677655910867841,0.06617245637152143,0.1649915113193426,0.14635047158182524,0.10135794991419911
e1_p3_d,0.3121481397264573,0.306558921958913,0.2688383281087119,0.265923017069592,0.18165845382110843,0.17007721737543158,0.0055892177675442856,0.0029153110391199055,0.011581236445676851,0.12028235218137871,0.11812861754588422,0.10884294605417394,0.10766264172631124,0.0776749033735585,0.07272291020757987,0.16858889207058397,0.15309484422814465,0.10640494482471843
e1_p4_d,0.31269801883578185,0.29860957000215943,0.26725947162903135,0.28698510283315204,0.18000545098974938,0.19008189827811595,0.014088448833622425,-0.019725631204120686,-0.010076447288366569,0.12016672103806564,0.11475267106374247,0.10839747975624915,0.11639797716086785,0.07611324502760555,0.08037395545192932,0.16615720375988446,0.15905503042861724,0.11069416779406692
e1_p5_d,0.31375232254551416,0.2832216849989623,0.2693526786123488,0.2590284075534168,0.1798140504476685,0.1934017236989257,0.030530637546551886,0.010324271058932022,-0.013587673251257204,0.12033059094519272,0.10862145162120421,0.10898293304325385,0.10480562414351474,0.07604204373928736,0.08178817114765635,0.1621051228972018,0.15120019360709178,0.11167675387351667
e2_p1_d,0.3117060093510368,0.3172778583013413,0.26874540246440987,0.26421811867355527,0.18114148738315705,0.17457215852129812,-0.005571848950304492,0.004527283790854597,0.006569328861858931,0.12029503508927707,0.12244534899045742,0.10877341289205335,0.10694101648807341,0.07747424016582756,0.07466453726824987,0.1716501061943316,0.1525386389072864,0.10759670540845664
e2_p2_d,0.3126260972964796,0.28233466162833887,0.2684150260282901,0.2771642855738254,0.18160513697082648,0.16549317743270128,0.030291435668140743,-0.008749259545535293,0.016111959538125192,0.11978206285612347,0.10817595996650245,0.10889625506040047,0.11244583875233523,0.07764335579286762,0.07075485788027912,0.16139944515624163,0.15653261966406865,0.10504637362820445
e2_p3_d,0.3116907384937463,0.31381023628061033,0.26893701629305294,0.26271448860661445,0.18191056631415126,0.16644116407909879,-0.002119497786864044,0.006222527686438495,0.01546940223505247,0.12023095589951119,0.1210485266947579,0.10870719046152902,0.10619197886408689,0.0777368537842126,0.07112622811226227,0.1706113377577285,0.1519670675939686,0.10536583299032765
e2_p4_d,0.31152728285675546,0.3161932489308057,0.2683704329311909,0.2742098263005489,0.18180149840328846,0.16698443244445424,-0.004665966074050232,-0.005839393369358015,0.014817065958834225,0.12018247288897431,0.12198253141371522,0.10888514395601151,0.11125434379927926,0.07731240945445793,0.07101134438962566,0.17124124725020856,0.15567113922795572,0.10497532894769025
e2_p5_d,0.3128538034365322,0.2973480858401124,0.2688449967242356,0.2653566188727544,0.18123967700751278,0.1753192546434635,0.015505717596419777,0.003488377851481206,0.0059204223640492715,0.12057411767752937,0.11459820113885029,0.10877908164207133,0.10736762692381933,0.07712504293685118,0.07460565625193359,0.1663456207959052,0.15284206199258393,0.10730459539457207
