exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.3776636612325675,0.3670357564365124,0.32211529854026383,0.34630909453167447,0.18863161459678607,0.20003652618297021,0.010627904796055132,-0.024193795991410638,-0.011404911586184147,0.13720098928120056,0.13333999019210216,0.11879072607715492,0.12771299274814588,0.06372699731093032,0.06758001405755355,0.19132084163564098,0.174418591665641,0.0928880427519412
e1_p2_d,0.3792543236029963,0.35917283598110833,0.3296578454475196,0.3076416968910231,0.1911830263336458,0.18567974269260687,0.020081487621887995,0.022016148556496473,0.005503283641038942,0.13779962960496334,0.13050314968635762,0.11831217776708357,0.11041071715349852,0.06258530174255238,0.060783757568603713,0.18978885635707105,0.16182798852590313,0.08724439912318221
e1_p3_d,0.38003930902909816,0.35651551557653227,0.3289896162348306,0.3122327503121915,0.19013281405774993,0.191892396140787,0.02352379345256589,0.016756865922639086,-0.0017595820830370867,0.1376073430831255,0.12908968020105616,0.11830749273661743,0.11228157977279808,0.06302904595858569,0.06361234758660438,0.18867942761416243,0.16310676256335913,0.0895499380230298
e1_p4_d,0.373114255430396,0.3869514471706126,0.3231379179902882,0.33954842954656944,0.19202172791529684,0.18351795358680664,-0.013837191740216581,-0.01641051155628126,0.008503774328490199,0.1364604512050261,0.14152117831689195,0.11825845296344113,0.12426419107382383,0.06369826009965349,0.06087735209676388,0.19659526610597935,0.17154197993651063,0.08811084120604268
e1_p5_d,0.38297405152514225,0.3454402355863892,0.3265747385737346,0.32370673429140473,0.18838075666172108,0.19798533759512418,0.037533815938753046,0.0028680042823298613,-0.009604580933403106,0.1368052317297025,0.12339747638243406,0.11824682779640877,0.11720837512865936,0.061556565188313074,0.06469502276121282,0.18423519915089778,0.16649358991929414,0.08930093329779304
e2_p1_d,0.3752553188285655,0.38961170192006545,0.32514578962870566,0.36436303968836325,0.1904012288215208,0.19046337105779557,-0.014356383091499947,-0.039217250059657593,-6.214223627476478e-5,0.13673085363148293,0.1419618534779044,0.11866354956828817,0.1329760771938224,0.06297322096978157,0.06299377386642346,0.197100213540412,0.17822366594255376,0.08907211743998811
e2_p2_d,0.37679504259026747,0.33484389226596284,0.3264826197804243,0.31112216508158574,0.19091918155160775,0.1802965573072572,0.04195115032430463,0.015360454698838566,0.010622624244350565,0.1357395864671155,0.1206267767080103,0.11797428880888973,0.11242379818829985,0.06332017276683106,0.059797077827270596,0.18159310172258114,0.1629633186304418,0.08709267934735956
e2_p3_d,0.3756565823951922,0.3730253634771355,0.3257096583944991,0.3318510103559613,0.19099137765035987,0.1828037731096445,0.002631218918056677,-0.006141351961462205,0.008187604540715376,0.1364493743257755,0.13549363924243435,0.11833377446101878,0.12056499278434285,0.06325408293775657,0.060542445255200174,0.1922939365374128,0.16893430576197335,0.08755836159828197
e2_p4_d,0.3759661015467844,0.3686986459525136,0.32592516799219706,0.3274497434878829,0.19070200069696008,0.18625511081202092,0.0072674555942707775,-0.0015245754956858537,0.004446889884939159,0.1365164870123534,0.13387761211600702,0.11822661432143872,0.11877964126392027,0.06302118705347319,0.06155162575773035,0.19120660619360955,0.16758918674155504,0.0880924097243829
e2_p5_d,0.37801248676802596,0.3442880186592558,0.328227478288753,0.2936897378445136,0.19134166172859798,0.17727958861327506,0.03372446810877017,0.034537740444239406,0.014062073115322926,0.13724443111062565,0.12500013865439025,0.1180087773681748,0.10559130231662384,0.06286592229853723,0.05824578266016458,0.18563692664579443,0.15835275387833359,0.08570119826549014
