exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.39989546569537404,0.3786466591144297,0.34721585284738493,0.3351530721991244,0.19417974711211639,0.1875584662795472,0.021248806580944357,0.012062780648260552,0.006621280832569187,0.14146130245818747,0.13394462844590466,0.12158765287517588,0.11736352205239683,0.08218009786659992,0.07937786171728167,0.19481392040272236,0.1689903951123782,0.1142559119528256
e1_p2_d,0.40012498444070665,0.36618029841655103,0.34725197894467585,0.3300055545122728,0.19392756793949512,0.190374902265261,0.033944686024155624,0.01724642443240304,0.0035526656742341234,0.14118194344575896,0.12920474399832868,0.12153488644971909,0.11549880210132887,0.082280190055216,0.08077285404319487,0.1913797456022845,0.16766246422854475,0.11530083965785214
e1_p3_d,0.3991304787565456,0.3829915385561835,0.34755510700164427,0.3286341898957971,0.19477297547630296,0.17930935452734703,0.016138940200362106,0.018920917105847146,0.015463620948955925,0.14085232419479024,0.13515692542608806,0.12161184636722036,0.11499129147434775,0.08302340584034854,0.07643192427229743,0.19520955847936194,0.16736916768563678,0.11284823864508221
e1_p4_d,0.3985612966250365,0.39062373296321945,0.3463225912559066,0.3465669316397559,0.1949035437827102,0.1818625473843389,0.007937563661817026,-2.4434038384929524e-4,0.01304099639837128,0.14068757108143087,0.1378857020556583,0.12160013036639401,0.12168592269782177,0.08371734179501349,0.07811581433357909,0.19699101372441952,0.17202922858614544,0.11450185049256327
e1_p5_d,0.3996797888318605,0.3748331009125727,0.3462504760286451,0.34752106025654134,0.1937141192231626,0.1944624774064026,0.02484668791928779,-0.001270584227896221,-7.48358183240011e-4,0.14063849998729264,0.1318954986740813,0.12158284484121727,0.1220289994481653,0.08227689398544001,0.08259474684589471,0.19280977736919952,0.17225987596072348,0.116582071908286
e2_p1_d,0.39677503312919477,0.47742557755956033,0.3453551060883687,0.38834085838270327,0.1946200147170819,0.17729983999639712,-0.08065054443036557,-0.042985752294334545,0.017320174720684783,0.1423248224692611,0.1712545016569205,0.12218752566971595,0.13739599550062742,0.08337015498439208,0.07595064238739968,0.2226756821672876,0.18386802606460953,0.11277891124310532
e2_p2_d,0.3989494454518919,0.3707256630384003,0.34729115033684077,0.3181634516926795,0.1947033229392154,0.17695657542261217,0.028223782413491605,0.02912769864416126,0.01774674751660324,0.14021623185124713,0.1302965980136144,0.1211104665706898,0.11095279578206532,0.08299971352791279,0.07543448588981003,0.19141001835976118,0.16425062558427855,0.11215754146367304
e2_p3_d,0.3966434037068476,0.42631529840359844,0.3462459144800455,0.34809160693682933,0.19517488645798733,0.1773021578228045,-0.029671894696750856,-0.0018456924567838429,0.017872728635182827,0.1412369570628745,0.15180253833334229,0.12164303713249017,0.12229146539305996,0.08312715270109765,0.0755149589941892,0.20734485449324783,0.17248835030458828,0.11230597734798305
e2_p4_d,0.3977288022427934,0.4040264273431876,0.346196228757872,0.3488030669108901,0.19413142191467833,0.18908820955894867,-0.006297625100394222,-0.0026068381530180984,0.005043212355729659,0.1407916903228054,0.14302098143248404,0.12164609930420284,0.12256208759780728,0.0824432667647062,0.08030152743423638,0.20069205563216416,0.1726824796910809,0.11508791223715864
e2_p5_d,0.3999762243297406,0.37434404957767975,0.3477356452878925,0.32539764547904476,0.19455706025355402,0.1829664298553709,0.025632174752060866,0.022337999808847764,0.011590630398183116,0.14121035210046326,0.13216099315943067,0.1213389795405606,0.11354435124026467,0.08233739193170944,0.07743218686442924,0.19340861318261887,0.16617902290757752,0.11302738461418904
