dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-02-02,0,0,0,0,0,0,0,0,0,0,2,2010,1,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-03-01,0,0,0,0,0,0,0,0,0,0,3,2010,2,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-04-01,0,0,0,0,0,0,0,0,0,0,4,2010,3,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-05-01,0,0,0,0,0,0,0,0,0,0,5,2010,4,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-06-01,0,0,0,0,0,0,0,0,0,0,6,2010,5,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-07-01,0,0,0,0,0,0,0,0,0,0,7,2010,6,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-08-01,0,0,0,0,0,0,0,0,0,0,8,2010,7,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-09-01,0,0,0,0,0,0,0,0,0,0,9,2010,8,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-10-01,0,0,0,0,0,0,0,0,0,0,10,2010,9,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-11-01,0,0,0,0,0,0,0,0,0,0,11,2010,10,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2010-12-01,0,0,0,0,0,0,0,0,0,0,12,2010,11,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-01-01,0,0,0,0,0,0,0,0,0,0,1,2011,12,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-02-01,0,0,0,0,0,0,0,0,0,0,2,2011,13,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
