exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.31401411231383203,0.2861726889864127,0.26854675994699007,0.27005886108078797,0.1804084444724797,0.187751068168669,0.027841423327419346,-0.0015121011337979051,-0.007342623696189293,0.11472761450308336,0.10455552364006804,0.10555704017044035,0.10615139818895969,0.05961633706971127,0.06204272199048403,0.1552233328247301,0.14970106234431013,0.0860430531629249
e1_p2_d,0.3130681280176468,0.291110888643819,0.27006066337374185,0.2431667076743603,0.18217197247461364,0.1551737371103606,0.021957239373827764,0.02689395569938155,0.026998235364253054,0.11433204022927901,0.10631328727825679,0.1055011447178438,0.09499482707487375,0.05874429830994036,0.05003828074568188,0.15612280574886755,0.14196657602323368,0.07716684601505325
e1_p3_d,0.3121941656714127,0.3058911334449881,0.2688175114719092,0.2662235293775063,0.18168830016741958,0.1696872290815164,0.006303032226424643,0.002593982094402869,0.012001071085903176,0.11407548011597587,0.11177235755162702,0.10559651702765373,0.10457755262722751,0.06003284205105356,0.056067488176975405,0.15970684104426822,0.1486172564740451,0.08214320029802845
e1_p4_d,0.31249977853466704,0.30139994711116747,0.26720985875267544,0.2876887824986933,0.1800939666008394,0.18911108081891015,0.011099831423499573,-0.02047892374601784,-0.009017114218070749,0.11394235072899897,0.10989517702852591,0.10514353259590309,0.11320171726195467,0.05848481487607376,0.061413087631202436,0.15830290339656208,0.15449851532555664,0.08480590134823382
e1_p5_d,0.3135499933968309,0.2859143642799381,0.2692545078928987,0.26033040875915664,0.17990146272235413,0.1923106079519782,0.027635629116892768,0.008924099133742036,-0.01240914522962408,0.11405274603950578,0.10400037973209561,0.10571331945835949,0.10220958557480819,0.058364350212392536,0.06239017461125207,0.15435060046391813,0.14704456907441094,0.08543378291833581
e2_p1_d,0.31193327852558395,0.3035831584947922,0.268919861871503,0.25639310169141905,0.18144843379869724,0.16756993842648585,0.008350120030791719,0.012526760180083973,0.013878495372211391,0.11388723150003986,0.11083859219648516,0.10546987734684247,0.10055690494475973,0.06036199990690438,0.05574507531391062,0.15891977541779503,0.1457243499200715,0.08216498314071932
e2_p2_d,0.3126958261089092,0.28012161474025776,0.26838627810173493,0.278238703699146,0.18173436202820337,0.16301251334536027,0.03257421136865146,-0.009852425597411063,0.0187218486828431,0.11349686496916102,0.10167364713095081,0.10568222444967582,0.10956180525657756,0.060054357057231555,0.053867697731922286,0.15237804592111381,0.15222523357088957,0.08067375447129756
e2_p3_d,0.3117114978096799,0.3134050568426669,0.26904045601957266,0.26063329437456395,0.18209892787726464,0.16404905275721482,-0.0016935590329870132,0.00840716164500871,0.018049875120049824,0.11402826712972268,0.11464779384968794,0.1054202441791582,0.10212599971279428,0.06007445682626066,0.05411980099023289,0.1616989868218349,0.14677584167747426,0.08085723976362705
e2_p4_d,0.3116442900905129,0.3142515897124874,0.2684547872117647,0.27251434270284797,0.1819302188079535,0.16520971638148194,-0.0026072996219744793,-0.004059555491083278,0.01672050242647155,0.11399678738928298,0.1149505150528956,0.10562474042969357,0.10722199075053629,0.05950092291088189,0.05403242332665994,0.1618915947355,0.15050960464816932,0.08037327041870385
e2_p5_d,0.31290255843408865,0.2967175323709385,0.26899563859752473,0.2628545389310567,0.18149719391239344,0.17149076131313573,0.016185026063150143,0.006141099666468031,0.010006432599257709,0.11435247907751059,0.10843754548438943,0.10551252075530888,0.10310369766287146,0.059346674371226475,0.056074731239299125,0.15759184858948613,0.14752377607659142,0.08164804493975357
