exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.39864099687945287,0.3960020705181009,0.34148477331869875,0.37148791674811893,0.19324923249941367,0.1965472854165985,0.0026389263613519898,-0.030003143429420176,-0.003298052917184824,0.13802778931811793,0.1371140720269136,0.11843092513172446,0.1288363672212021,0.06709304038893427,0.06823807157335701,0.19455574875045045,0.17499912441584548,0.09569697216046995
e1_p2_d,0.40221597646488266,0.38047202525701,0.3497056426146631,0.3294551347267651,0.19438394223269997,0.18998921546842873,0.021743951207872647,0.020250507887898006,0.004394726764271245,0.13930275875651424,0.13177199775555712,0.11732172096954176,0.11052793743733605,0.06655531729694729,0.06505060229389818,0.1917527522349188,0.16118564193316565,0.09306552057177911
e1_p3_d,0.40299504859076124,0.37775821808382026,0.3496246931458158,0.33119452781494946,0.19327576099486266,0.19663691705528574,0.025236830506940977,0.018430165330866333,-0.0033611560604230872,0.13899977494347796,0.13029516734837918,0.11732446601150137,0.11113980758108026,0.06700444024129719,0.06816967885804405,0.19051973144186313,0.1616078189755789,0.09558608752145065
e1_p4_d,0.3961522124886172,0.4073693393287368,0.34454241661295515,0.3547563878745187,0.19569147983951407,0.1854775632985806,-0.011217126840119607,-0.010213971261563537,0.010213916540933482,0.13792019884640222,0.14182543606458367,0.11752975301143896,0.12101392640128855,0.06767224416035428,0.06414016062478972,0.1978293091650993,0.16869384465944906,0.09323890193836706
e1_p5_d,0.4047550818498177,0.3707347572949529,0.34566741973353443,0.3491166122152463,0.19238217248015482,0.19897835153871601,0.034020324554864756,-0.0034491924817118824,-0.006596179058561191,0.1377302465816339,0.1261537947967319,0.11739479730767041,0.11856620435719213,0.0659131172731327,0.06817307056421265,0.18677366186123143,0.1668516803948359,0.09482671869686761
e2_p1_d,0.397437720667802,0.4343327571616118,0.34500050900855866,0.40617184177883275,0.1939439863454235,0.19027795523972593,-0.03689503649380982,-0.06117133277027409,0.003666031105697576,0.1386098644057984,0.1514773295197301,0.1182865292252921,0.1392596711556479,0.06708320620203125,0.06581516420062358,0.20532431874725093,0.18271551386388918,0.09397761644721198
e2_p2_d,0.3993531278760278,0.35891879440838687,0.3470701775444434,0.32426943445063205,0.19436043578374831,0.1828190921948881,0.040434333467640915,0.02280074309381136,0.01154134358886022,0.13705687301054917,0.12317992321222278,0.11698929958618143,0.10930369841047052,0.06727728018844704,0.06328227882282539,0.18427663965353533,0.16010557361901054,0.09236275895925057
e2_p3_d,0.39776342366659817,0.4043855744390211,0.34566493906027523,0.3595348150144409,0.19458912357353553,0.18382847902619529,-0.006622150772422952,-0.013869875954165667,0.010760644547340242,0.13794989502397295,0.1402465491392952,0.11774522521207072,0.12246977631154435,0.06729351429748191,0.06357222929244957,0.19672129544766093,0.16989050641528197,0.09257345949956276
e2_p4_d,0.3984988970554628,0.39219775908798804,0.34618105237892977,0.349068181041097,0.19390634059300663,0.192045392631876,0.006301137967474779,-0.0028871286621672265,0.0018609479611306212,0.1378874239502635,0.13570712260260565,0.11744853106963313,0.11842804458734402,0.06690977989672052,0.06626763679764479,0.1934667020670956,0.16679136427044572,0.0941717491213376
e2_p5_d,0.40122206200969823,0.3601201382953728,0.3489713664785974,0.3089979278302241,0.19448912809693417,0.1838575064213111,0.04110192371432542,0.03997343864837327,0.010631621675623065,0.13877442537723303,0.12455811878436132,0.1170517604695625,0.10364389433708003,0.06680452028587706,0.06315269463962848,0.18647537664228026,0.15634312093079006,0.09192990139705536
