exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.31863209472893045,0.2847355454365022,0.2676369767865339,0.27405614700579023,0.17590263936688108,0.21108707235985832,0.033896549292428246,-0.006419170219256309,-0.035184432992977244,0.11657868040644645,0.10417686950222722,0.10253563429850832,0.10499491215317801,0.056013115788483725,0.06721698246314595,0.15634388016354353,0.14675655991829123,0.08749623918652136
e1_p2_d,0.31442755025807156,0.2994195590479646,0.2730625581503081,0.24618822910979585,0.1822212695153384,0.17349086652281118,0.015007991210106986,0.026874329040512263,0.008730402992527225,0.11463971519641615,0.10916782879020037,0.10277783742575583,0.09266262631896012,0.053182863929264364,0.050634819808871,0.1583031242366426,0.13838224662955265,0.07343229529842768
e1_p3_d,0.31491053533164304,0.2981500542918913,0.2705177244044842,0.2599217806810162,0.18135039783096632,0.17859292735790927,0.01676048103975175,0.010595943723468004,0.00275747047305705,0.11457345523910258,0.1084755130976269,0.10263021393154637,0.09861027781261021,0.0536057313253306,0.052790645044384056,0.15777836856559288,0.1423269043502146,0.07523580686831026
e1_p4_d,0.30831424350597303,0.32853704934059674,0.2627552966785927,0.2972372013722391,0.1816607311819213,0.1777675019050527,-0.020222805834623714,-0.03448190469364637,0.0038932292768686094,0.11381166224999925,0.1212767443727868,0.102117203098479,0.1155182485172929,0.05405648696168806,0.05289798508693124,0.1663163948315685,0.1541829721764341,0.07563266892617469
e1_p5_d,0.3218277761245192,0.27425329744569726,0.27337732193496805,0.25114191938052827,0.1773202164862831,0.1944026433963841,0.04757447867882192,0.022235402554439787,-0.017082426910101006,0.11569556481892375,0.09859276453240459,0.10362600374402886,0.09519748490403429,0.050985746582325485,0.05589754009751596,0.15200656872948604,0.14071570553428397,0.07565765885560112
e2_p1_d,0.3125395697104728,0.2723109097878882,0.26902670656015043,0.2518304099722962,0.1804787413952787,0.19198716120551854,0.04022865992258462,0.01719629658785421,-0.01150841981023984,0.11325715612708101,0.09867921445442814,0.10230728302583317,0.0957677598517043,0.05306862376427223,0.05645260126937512,0.15021574744126204,0.14013651910598335,0.0774801588686609
e2_p2_d,0.31314213237772354,0.26676017270655905,0.26847956446057847,0.2747831519950976,0.1813028126687771,0.17161763694629215,0.046381959671164485,-0.0063035875345191505,0.009685175722484951,0.11317368716358027,0.09641063661525533,0.1025167057145964,0.10492367858614735,0.05386888802709827,0.050991218128669906,0.14867176705332705,0.14669237634799676,0.07417520760686583
e2_p3_d,0.31313726221893806,0.2879848693353438,0.26934460952885875,0.254709280312857,0.18096097547846665,0.17973687404750172,0.025152392883594277,0.014635329216001747,0.0012241014309649356,0.11378677105148562,0.10464697864810894,0.10219039253651244,0.09663769170429419,0.053637720528939295,0.053274890862047744,0.1545911362481723,0.14064750187863526,0.0755990678507592
e2_p4_d,0.31234416636397333,0.3031459318739593,0.26878475247950107,0.26608859958602127,0.18169338175959826,0.16850680742281016,0.009198234490014057,0.0026961528934797974,0.013186574336788104,0.11395278188149649,0.11059698234556359,0.10239827918007632,0.10137113231198983,0.05359966639532303,0.04970961834566857,0.15879839105758226,0.14408856320074748,0.07310246503204902
e2_p5_d,0.3124346347277626,0.302890336547313,0.269633861324348,0.252785788591791,0.18241802456404796,0.1591441305703947,0.009544298180449606,0.016848072732557007,0.02327389399365326,0.11403362233516962,0.11055010683084146,0.10232130250568491,0.09592775557415964,0.05340807136332367,0.04659397613185705,0.1588237801564695,0.14025613439687978,0.070876093984685265
