exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.4019453632351887,0.3703094911421029,0.3467026316472653,0.3430397856926782,0.19383758169401613,0.19311863632917925,0.031635872093085826,0.0036628459545871017,7.189453648368815e-4,0.13933662945426928,0.12836987578452336,0.1172441796510238,0.11600551766829657,0.06678193955466641,0.06653424472955433,0.18945585585199076,0.1649347682919857,0.09426894065605779
e1_p2_d,0.3983347221760093,0.39575545495675785,0.34590181872886633,0.35146945016659387,0.19398567791787114,0.19083057971169948,0.0025792672192514465,-0.005567631437727538,0.003155098206171658,0.13757150219478342,0.13668070948664318,0.11729694443839345,0.11918495461944437,0.06668479867552768,0.06560019752899833,0.1939266215915222,0.16722328361272712,0.0935427618270877
e1_p3_d,0.4035922204997326,0.35055526248529145,0.34864897416425183,0.32430525817291206,0.1933752507022207,0.1983362467623425,0.05303695801444114,0.024343715991339776,-0.004960996060121792,0.13851735545707652,0.12031447940423462,0.1171820038033228,0.10900000519936284,0.06681080697784077,0.06852482233909861,0.18347379027298175,0.16003944247848118,0.09570441581053261
e1_p4_d,0.39666276655910127,0.41323523903839243,0.34519779666324685,0.3569427317606471,0.19526464235794858,0.18294606905379135,-0.016572472479291167,-0.011744935097400266,0.012318573304157227,0.13783958822634448,0.14359849219974682,0.11730622874393136,0.12129743047359529,0.06827399097627858,0.06396682019281011,0.19904843391609228,0.16874186777922137,0.09355796026746345
e1_p5_d,0.4015078301382741,0.36684605303160467,0.34600123094003093,0.34918481471674956,0.1927247721108908,0.20085554754242427,0.034661777106669456,-0.0031835837767186237,-0.008130775431533455,0.13709253075002084,0.12525746705472418,0.1172122584451175,0.11829073739562637,0.06564128993119289,0.06841059966559372,0.1856981288015868,0.16652751149106282,0.0948092247117181
e2_p1_d,0.397297413524926,0.44278341205496075,0.3450421677420948,0.403990630159315,0.1939750119661739,0.18963876795515133,-0.045485998530034766,-0.05894846241722024,0.004336244011022561,0.13844285274302504,0.1542929720289614,0.11810832057897042,0.1382864453060736,0.0670532214427452,0.06555426996980152,0.20729868473571358,0.1818590562643899,0.09377364670910183
e2_p2_d,0.3992355732438532,0.36227625480139986,0.34704914685246985,0.3248632104140228,0.19434563725745377,0.1830813498704441,0.03695931844245337,0.022185936438447074,0.011264287387009658,0.13678252698656088,0.12411985534339096,0.1168537357173609,0.10938358465451055,0.0671979892673217,0.06330318888168936,0.1847029999195832,0.1600611262704761,0.09231935595616947
e2_p3_d,0.39746271976220254,0.41003679628277057,0.34581615187597897,0.35648087512310606,0.19462535032696396,0.18340977269881806,-0.012574076520568023,-0.010664723247127084,0.0112155776281459,0.13769624693369967,0.14205238666568562,0.11751707553574241,0.1211412182503078,0.06724886435188428,0.0633735477126283,0.19783613668145628,0.16877635439137229,0.09240463357593551
e2_p4_d,0.39819147229938173,0.3968303170129028,0.34595284582102415,0.3531066335346653,0.1938563757381062,0.19271538902389512,0.0013611552864789545,-0.007153787713641169,0.0011409867142110897,0.13753403990195504,0.1370639012914967,0.11738776290446411,0.11981516636751535,0.06683113327804462,0.06643778312448018,0.1941703509009491,0.1677365820904613,0.09423576498189647
e2_p5_d,0.4011069784661448,0.36138500303794535,0.34742275845067977,0.3298500669378066,0.1942972346041878,0.1864256485854045,0.03972197542819944,0.017572691512873162,0.007871586018783294,0.13838178443036692,0.12467771510234461,0.11700525865668261,0.11108711637686491,0.06674666880730407,0.06404255340363237,0.18626339121060248,0.16133994538936827,0.09250171048866633
