exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.3163331787334745,0.2771830951727475,0.27091864255505366,0.2482520438665166,0.17909003559804415,0.20036477253081394,0.03915008356072702,0.02266659868853707,-0.021274736932769794,0.11488710395467495,0.10066842560457626,0.10235905573864763,0.09379511338058673,0.054463293010006734,0.06093317966456538,0.15275201657849363,0.1388340721357142,0.0817257772647532
e1_p2_d,0.3109827431656936,0.3208275783130973,0.2670277308472989,0.28949458585671684,0.18156164661121435,0.17220280759590567,-0.009844835147403697,-0.02246685500941792,0.009358839015308679,0.11271038753604166,0.11627848000765739,0.10225393029195207,0.1108572473284369,0.0534212297832295,0.05066756071890544,0.1619392366642991,0.15081510383708133,0.07362764087458308
e1_p3_d,0.3165325545598902,0.27216631227421384,0.273198875798053,0.23043447381737828,0.18128836751271368,0.17675362596771332,0.04436624228567637,0.04276440198067474,0.004534741545000359,0.11432631400814051,0.09830196240877295,0.10332264505370534,0.08714933133169232,0.05380921880188441,0.05246323668867607,0.15077725918753052,0.1351686906515524,0.07515200085108259
e1_p4_d,0.31004944346413077,0.32925248022479003,0.26438432704949366,0.30869695286901677,0.18013475596881823,0.1862498080026027,-0.019203036760659264,-0.04431262581952311,-0.006115052033784485,0.11306779225465002,0.12007069136278492,0.10160300143614479,0.11863236106205591,0.05291411434174701,0.05471039491392814,0.1649281557820794,0.1561947726141667,0.07611261924417954
e1_p5_d,0.3160842943441661,0.27507552096143295,0.2709114330405719,0.2513146638422033,0.17894007624193162,0.1941319177670972,0.04100877338273312,0.019596769198368613,-0.01519184152516559,0.11303647894925249,0.0983711272308755,0.1029598006382964,0.09551205497775572,0.051302013139115026,0.05565750504400049,0.1498470027925747,0.14043957132358234,0.07569448077534366
e2_p1_d,0.3122319404496447,0.2873135722547168,0.2689440473954771,0.25534565909921336,0.18065378923225034,0.18704546279320433,0.024918368194927876,0.013598388296263753,-0.006391673560953992,0.11246941580488305,0.10349354258173225,0.10201793389467385,0.09685968818625608,0.053448096095697735,0.055339131894891716,0.15284071070107108,0.14067500855403137,0.07693580762645676
e2_p2_d,0.3128638628380353,0.27493223613769247,0.26839497977778676,0.27791271452433647,0.18137304861834325,0.17015286934202917,0.037931626700342835,-0.00951773474654971,0.01122017927631408,0.11225926453226434,0.09864894700544491,0.10224607499849991,0.10587189177613587,0.05407749011394219,0.050732124644741146,0.14944483001632403,0.14718395741675347,0.07414933181083339
e2_p3_d,0.3123659257842989,0.30117270735836094,0.2692557061070592,0.2564114657893595,0.18131836505660684,0.17447423490541525,0.011193218425937956,0.012844240317699651,0.006844130151191591,0.1127834925796174,0.10874204579212239,0.10190300406359971,0.0970419495210156,0.053944958223641135,0.05190872590394233,0.15666827605329886,0.1407173130926872,0.07486370510949214
e2_p4_d,0.311978341259634,0.30884487281370465,0.2685778834101922,0.2700793838176882,0.18162283815358812,0.16951617394226368,0.0031334684459293216,-0.0015015004074960259,0.012106664211324447,0.11287637304651216,0.11174265795653421,0.1021492969662973,0.10272036860135826,0.05374920811763871,0.05016637888250366,0.15883166308808322,0.1448652925869675,0.07352307762502974
e2_p5_d,0.3137886326847293,0.28573804183933005,0.2693478715856907,0.25719473097866763,0.180848511151567,0.18149606919347389,0.028050590845399237,0.01215314060702305,-6.475580419068871e-4,0.11356948777336831,0.10341714029412392,0.10202804871687889,0.09742448079329984,0.05378405645945698,0.05397663918001622,0.15360056464648744,0.14107179797116737,0.076198440314771
