dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-02-02,0,0,0,0,0,0,0,0,0,0,2,2010,1,1,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-03-01,0,0,0,0,0,0,0,0,0,0,3,2010,1,2,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-04-01,0,0,0,0,0,0,0,0,0,0,4,2010,1,3,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-05-01,0,0,0,0,0,0,0,0,0,0,5,2010,1,4,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-06-01,0,0,0,0,0,0,0,0,0,0,6,2010,1,5,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-07-01,0,0,0,0,0,0,0,0,0,0,7,2010,1,6,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-08-01,0,0,0,0,0,0,0,0,0,0,8,2010,1,7,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-09-01,0,0,0,0,0,0,0,0,0,0,9,2010,1,8,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-10-01,0,0,0,0,0,0,0,0,0,0,10,2010,1,9,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2010-11-01,0,0,0,0,0,0,0,0,0,0,11,2010,1,10,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
