exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
2,0.4084862095287093,0.3851821045426274,0.35143754729334853,0.35811594757722803,0.2043838112542474,0.20502701307950152,0.023304104986081875,-0.006678400283879504,-6.43201825254125e-4,0.14493956163886762,0.13667077145139356,0.12149723228549233,0.12380605545147325,0.08857132161738411,0.08885005815419643,0.19921439781598657,0.17346330107399704,0.1254560155873531
3,0.4084862095287093,0.354095526163707,0.35143754729334853,0.3351764640183231,0.2043838112542474,0.1783528602219156,0.0543906833650023,0.016261083275025456,0.0260309510323318,0.14493956163886762,0.12564059481876969,0.12149723228549233,0.11587553185224178,0.08857132161738411,0.07729060558737137,0.19181510783689945,0.16789495625263667,0.11755303792379292
4,0.4084862095287093,0.39038274027644415,0.35143754729334853,0.35785463996249084,0.2043838112542474,0.18912097705004835,0.018103469252265136,-0.00641709266914231,0.01526283420419905,0.14493956163886762,0.1385160671943591,0.12149723228549233,0.12371571748898003,0.08857132161738411,0.08195705315454968,0.2004848557848181,0.1733988356559755,0.12067243916830295
5,0.4084862095287093,0.4089958848154513,0.35143754729334853,0.33756120130639267,0.2043838112542474,0.1763379771082121,-5.096752867420062e-4,0.013876345986955863,0.028045834146035287,0.14493956163886762,0.14512040522896918,0.12149723228549233,0.11669997130801406,0.08857132161738411,0.07641744024619153,0.2051034093863077,0.16846501344886478,0.11698078554544906
6,0.4084862095287093,0.37475802506724804,0.35143754729334853,0.3331580213243546,0.2043838112542474,0.18085914305989398,0.03372818446146125,0.018279525968993904,0.02352466819435342,0.14493956163886762,0.13297208720108966,0.12149723228549233,0.11517772593271697,0.08857132161738411,0.07837672283875388,0.19669532913285281,0.1674141153071238,0.11826998645469161
7,0.4084862095287093,0.3451435915077754,0.35143754729334853,0.3004441286738025,0.2043838112542474,0.1781784197198645,0.06334261802093388,0.05099341861954604,0.026205391534382894,0.14493956163886762,0.12246425874038082,0.12149723228549233,0.10386804247704302,0.08857132161738411,0.07721501043276706,0.18974975941196354,0.1598441356479733,0.11750334824668793
8,0.4084862095287093,0.34624407063032747,0.35143754729334853,0.31524917142994763,0.2043838112542474,0.19096438817303346,0.062242138898381816,0.0361883758634009,0.013419423081213938,0.14493956163886762,0.12285473204864572,0.12149723228549233,0.1089863678597289,0.08857132161738411,0.0827559097687064,0.19000200450208846,0.1632164386092621,0.12121641644058105
9,0.4084862095287093,0.4057230121291321,0.35143754729334853,0.3786527255675954,0.2043838112542474,0.19751868440747028,0.0027631973995771997,-0.027215178274246854,0.00686512684677712,0.14493956163886762,0.14395912065830366,0.12149723228549233,0.13090592769081633,0.08857132161738411,0.08559626525573476,0.20428339371759793,0.17859994221059566,0.12317304753386675
10,0.4084862095287093,0.3677633663292939,0.35143754729334853,0.32495414578469073,0.2043838112542474,0.1893159216160978,0.04072284319941538,0.0264834015086578,0.01506788963814959,0.14493956163886762,0.13049023408672894,0.12149723228549233,0.11234152308598085,0.08857132161738411,0.0820415339055019,0.19502609497212525,0.1654756636557559,0.12072983185036626
11,0.4084862095287093,0.36340386668522007,0.35143754729334853,0.316914157715744,0.2043838112542474,0.18268602555095215,0.04508234284348922,0.034523389577604535,0.021697785703295253,0.14493956163886762,0.1289433912493519,0.12149723228549233,0.10956197859647442,0.08857132161738411,0.07916841664111476,0.19399452228078642,0.16360135881773477,0.11879611612553345
