exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting,c_male
2,0.34184327902598616,0.30196473924695355,0.27942246084523964,0.27589335124429415,0.1982506201897535,0.2043714060803903,0.03987853977903261,0.0035291096009454903,-0.006120785890636804,0.1275639117045012,0.11268264055073902,0.1114864535422765,0.11007837806981358,0.08311473044939488,0.08568081306215986,0.1702055494125877,0.15667315865174541,0.11937026490993623,1
3,0.34184327902598616,0.23864682816620825,0.27942246084523964,0.27792588340321406,0.1982506201897535,0.2005401042223527,0.10319645085977791,0.0014965774420255817,-0.0022894840325991817,0.1275639117045012,0.08905461884022989,0.1114864535422765,0.11088933579104693,0.08311473044939488,0.08407457535709623,0.15557402323695432,0.15724399548349607,0.11822264012934079,1
4,0.34184327902598616,0.3064291880818016,0.27942246084523964,0.28563402079526623,0.1982506201897535,0.18234721021249806,0.03541409094418457,-0.0062115599500265906,0.01590340997725545,0.1275639117045012,0.11434861613639455,0.1114864535422765,0.11396479686406578,0.08311473044939488,0.07644737358453046,0.17131303973037865,0.15942773989397815,0.11292590201387959,1
5,0.34184327902598616,0.31297634570299265,0.27942246084523964,0.3150164552238105,0.1982506201897535,0.20341837827895642,0.028866933322993504,-0.03559399437857086,-0.005167758089202917,0.1275639117045012,0.11679178552993928,0.1114864535422765,0.12568806134669822,0.08311473044939488,0.08528126501156041,0.17295338313148176,0.16800808935442826,0.119083804858795,1
6,0.34184327902598616,0.3128391506723915,0.27942246084523964,0.2620508861700414,0.1982506201897535,0.16029830214150106,0.02900412835359467,0.01737157467519823,0.03795231804825244,0.1275639117045012,0.11674058916059812,0.1114864535422765,0.10455538849072597,0.08311473044939488,0.0672035737453656,0.1729188154219122,0.1528432484144485,0.10688488546948235,1
7,0.34184327902598616,0.2588845129054644,0.27942246084523964,0.19550699167664107,0.1982506201897535,0.13732456895696915,0.08295876612052178,0.08391546916859857,0.060926051232784356,0.1275639117045012,0.0966066123635127,0.1114864535422765,0.07800511483155309,0.08311473044939488,0.05757204957045469,0.1600168401191193,0.1360662605619702,0.1011068707329945,1
8,0.34184327902598616,0.26689426168419994,0.27942246084523964,0.21379521491278466,0.1982506201897535,0.16049313457105063,0.07494901734178622,0.06562724593245498,0.037757485618702874,0.1275639117045012,0.09959556943441723,0.1114864535422765,0.08530191246199254,0.08311473044939488,0.06728525543114944,0.16183889835363932,0.14037679862821922,0.10693626146499884,1
9,0.34184327902598616,0.32066481604850994,0.27942246084523964,0.25561788456707574,0.1982506201897535,0.16146181851387012,0.02117846297747622,0.023804576278163903,0.03678880167588339,0.1275639117045012,0.11966085276768851,0.1114864535422765,0.10198869241276247,0.08311473044939488,0.06769136717355427,0.17490360560732934,0.15109904931368445,0.10719225535224318,1
10,0.34184327902598616,0.28560665388014705,0.27942246084523964,0.2682869606069653,0.1982506201897535,0.20608389960354284,0.0562366251458391,0.011135500238274365,-0.007833279413789335,0.1275639117045012,0.10657837732423463,0.1114864535422765,0.1070435128200847,0.08311473044939488,0.08639876005993939,0.16622726034685378,0.15455595414055653,0.11988663043713652,1
11,0.34184327902598616,0.29571770715556533,0.27942246084523964,0.29838948866307285,0.1982506201897535,0.18387398988622478,0.04612557187042082,-0.018967027817833215,0.014376630303528731,0.1275639117045012,0.11035146746934427,0.1114864535422765,0.11905408664969148,0.08311473044939488,0.07708746177651686,0.16867127183368105,0.16310458261933178,0.11336020104437676,1
12,0.34184327902598616,0.37324061984346407,0.27942246084523964,0.31839096059960226,0.1982506201897535,0.16257154908329127,-0.031397340817477914,-0.03896849975436262,0.035679071106462235,0.1275639117045012,0.1392802971288655,0.1114864535422765,0.12703445145316455,0.08311473044939488,0.06815661140361347,0.1888691418354487,0.16901769487080517,0.10748666008253648,1
13,0.34184327902598616,0.3539198231682479,0.27942246084523964,0.3113677529263499,0.1982506201897535,0.1494576113413733,-0.012076544142261725,-0.031945292081110244,0.0487930088483802,0.1275639117045012,0.1320704540447474,0.1114864535422765,0.1242322697186927,0.08311473044939488,0.06265871485475837,0.183616873954818,0.1669217965482405,0.10408733335485873,1
14,0.34184327902598616,0.31513520884016866,0.27942246084523964,0.2781894350940893,0.1982506201897535,0.16470517967684278,0.0267080701858175,0.0012330257511503628,0.033545440512910724,0.1275639117045012,0.11759739746824421,0.1114864535422765,0.11099448998392028,0.08311473044939488,0.06905111620512114,0.1734984134240368,0.15731816846831378,0.10805607371568111,1
15,0.34184327902598616,0.3919095282981256,0.27942246084523964,0.2862531954783994,0.1982506201897535,0.15323724727979762,-0.05006624927213943,-0.006830734633159752,0.045013372909955884,0.1275639117045012,0.14624687841288425,0.1114864535422765,0.11421184067484874,0.08311473044939488,0.06424329210308304,0.19406365196725203,0.15960442936764385,0.10504884101177708,1
16,0.34184327902598616,0.3577866692996191,0.27942246084523964,0.32704972063427323,0.1982506201897535,0.1469185862592042,-0.01594339027363295,-0.047627259789033594,0.0513320339305493,0.1275639117045012,0.13351342527964336,0.1114864535422765,0.13048920038572687,0.08311473044939488,0.061594252180660225,0.18465748373476956,0.1716294285393404,0.1034500377929865,1
17,0.34184327902598616,0.3008551113755488,0.27942246084523964,0.31477905345569845,0.1982506201897535,0.14855913251876987,0.040988167650437335,-0.035356592610458815,0.049691487670983636,0.1275639117045012,0.1122685663813827,0.1114864535422765,0.1255933406821126,0.08311473044939488,0.06228203595668586,0.16993169971104483,0.1679372399056486,0.10386101492179575,1
18,0.34184327902598616,0.22865633161677226,0.27942246084523964,0.2172714558190774,0.1982506201897535,0.16632183115140656,0.1131869474092139,0.06215100502616225,0.03192878903834695,0.1275639117045012,0.08532651623324701,0.1114864535422765,0.08668889391340778,0.08311473044939488,0.0697288823145556,0.1534704073815416,0.14122391317112074,0.10849043942446134,1
19,0.34184327902598616,0.4078079779418561,0.27942246084523964,0.30413321746581834,0.1982506201897535,0.20178165446908575,-0.06596469891586992,-0.0247107566205787,-0.0035310342793322402,0.1275639117045012,0.15217962172253713,0.1114864535422765,0.12134577054793529,0.08311473044939488,0.08459508376205273,0.1985728804166578,0.16478478495694418,0.11859336665422854,1
2,0.30892771427652815,0.28251470550548474,0.25831588994861154,0.24380406603984323,0.17100805453308796,0.18805465535670376,0.02641300877104341,0.014511823908768318,-0.01704660082361581,0.11580208192413571,0.10590112042338398,0.10450611888814426,0.09863511190132951,0.07186834993848328,0.07903240473460509,0.1569240882875931,0.14370251975818218,0.10682312821208109,0
3,0.30892771427652815,0.2961522120404087,0.25831588994861154,0.2810892436202753,0.17100805453308796,0.22101234791326974,0.012775502236119451,-0.022773353671663776,-0.05000429338018178,0.11580208192413571,0.11101316306642309,0.10450611888814426,0.11371946928159467,0.07186834993848328,0.09288330192355551,0.16041834231775517,0.15444625789817795,0.11744091067044166,0
4,0.30892771427652815,0.28761825536503155,0.25831588994861154,0.29134337683303374,0.17100805453308796,0.21018580105719328,0.021309458911496604,-0.0330274868844222,-0.03917774652410533,0.11580208192413571,0.1078141948146643,0.10450611888814426,0.1178679545522477,0.07186834993848328,0.08833330537396436,0.1582214359102414,0.15752581882153058,0.11387639158829337,0
5,0.30892771427652815,0.339613505846714,0.25831588994861154,0.27850956837291135,0.17100805453308796,0.1483275085784554,-0.03068579157018586,-0.02019367842429981,0.022680545954632564,0.11580208192413571,0.12730470336306862,0.10450611888814426,0.11267581746386313,0.07186834993848328,0.062336556726087976,0.17209476946241897,0.15367943494889857,0.09513624980702715,0
6,0.30892771427652815,0.29180008625456183,0.25831588994861154,0.2854289042190147,0.17100805453308796,0.19174549914402275,0.017127628021966324,-0.027113014270403135,-0.020737444610934797,0.11580208192413571,0.10938176127401028,0.10450611888814426,0.115475153326259,0.07186834993848328,0.08058352964272518,0.15929372830519353,0.15574350683346633,0.1079757610418202,0
7,0.30892771427652815,0.28961915410115424,0.25831588994861154,0.23844358743254362,0.17100805453308796,0.1500395162626991,0.019308560175373912,0.01987230251606792,0.02096853827038886,0.11580208192413571,0.10856423512718522,0.10450611888814426,0.0964664384420879,0.07186834993848328,0.06305605013056274,0.15873347260963894,0.14222272192151322,0.09560923167219958,0
8,0.30892771427652815,0.2924293011609046,0.25831588994861154,0.2693996743733078,0.17100805453308796,0.15398660934280617,0.016498413115623556,-0.011083784424696264,0.017021445190281786,0.11580208192413571,0.10961762355753091,0.10450611888814426,0.10899025377062561,0.07186834993848328,0.06471486712310405,0.15945577936332314,0.15099802747734262,0.09671129070403985,0
9,0.30892771427652815,0.3314582371012772,0.25831588994861154,0.30745290516849105,0.17100805453308796,0.17701700474291102,-0.022530522824749044,-0.04913701521987951,-0.006008950209823061,0.11580208192413571,0.12424768692935745,0.10450611888814426,0.12438534023762743,0.07186834993848328,0.07439368909646382,0.1698458415306653,0.16245996968820745,0.10343829416740016,0
10,0.30892771427652815,0.26245905425725025,0.25831588994861154,0.2600990117164436,0.17100805453308796,0.17756582719602496,0.04646866001927791,-0.0017831217678320743,-0.006557772662937,0.11580208192413571,0.09838322526033938,0.10450611888814426,0.10522751134874048,0.07186834993848328,0.0746243388411332,0.15195190420192475,0.14830494944442094,0.10360430333898564,0
11,0.30892771427652815,0.2569026925462055,0.25831588994861154,0.20408226145118236,0.17100805453308796,0.16384129552267418,0.05202502173032264,0.05423362849742919,0.007166759010413776,0.11580208192413571,0.09630041357227416,0.10450611888814426,0.08256497531925493,0.07186834993848328,0.06885642663527101,0.15061172541391085,0.133185975367274,0.09953023265248981,0
12,0.30892771427652815,0.31137584115076017,0.25831588994861154,0.2732584716936909,0.17100805453308796,0.1624729912880265,-0.002448126874232015,-0.014942581745079342,0.008535063245061453,0.11580208192413571,0.11671976646893129,0.10450611888814426,0.11055139633761792,0.07186834993848328,0.06828137905738631,0.16441905626333614,0.15212869590337,0.09913327619351013,0
13,0.30892771427652815,0.24957851976423046,0.25831588994861154,0.2485958622572556,0.17100805453308796,0.17071361046779138,0.0593491945122977,0.009720027691355937,2.944440652965785e-4,0.11580208192413571,0.09355493488153513,0.10450611888814426,0.10057371515676315,0.07186834993848328,0.07174460600618808,0.14887124644689625,0.14503999815739338,0.10154973271192518,0
14,0.30892771427652815,0.2554452320831569,0.25831588994861154,0.20743934444383372,0.17100805453308796,0.14132488562070358,0.05348248219337126,0.050876545504777826,0.029683168912384372,0.11580208192413571,0.09575408202562583,0.10450611888814426,0.08392314075931846,0.07186834993848328,0.05939361372501673,0.15026299079458827,0.13403216942201346,0.09323444145913454,0
15,0.30892771427652815,0.2780864141985854,0.25831588994861154,0.2795054974858825,0.17100805453308796,0.1576251267063211,0.03084130007794278,-0.02118960753727095,0.013382927826766866,0.11580208192413571,0.10424116785517124,0.10450611888814426,0.1130787376493193,0.07186834993848328,0.06624400117384992,0.1558086751556993,0.1539750947180307,0.09774112447890765,0
16,0.30892771427652815,0.26142503955938046,0.25831588994861154,0.25945867612921863,0.17100805453308796,0.17511958638696293,0.0475026747171477,-0.0011427861806070916,-0.004111531853874972,0.11580208192413571,0.09799562308280778,0.10450611888814426,0.10496845261634793,0.07186834993848328,0.07359627445563155,0.15170123375026312,0.1481212507702167,0.10286627890921755,0
