exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
e1_p1_d,0.3998904764232877,0.3786981025669345,0.347217834147277,0.3351286921869643,0.19418130524205837,0.18753517631313363,0.021192373856353197,0.012089141960312744,0.006646128928924744,0.14659404314567206,0.13882522655557925,0.12749674701478367,0.12305767124575019,0.08310487484715204,0.08026049334416621,0.20189664933822718,0.1771965319970424,0.11553426770967025
e1_p2_d,0.4001292763060447,0.36611813467869814,0.34725810583784367,0.3299014824391048,0.1939240659564464,0.19045310185339384,0.034011141627346586,0.01735662339873889,0.0034709641030525595,0.14632952492370846,0.13389145930054652,0.12744629519133271,0.12107628593305053,0.08320366019636698,0.08171443338813221,0.19834125324306115,0.17578971862238738,0.11661945675579183
e1_p3_d,0.39917173995967453,0.38240713363930773,0.34760678200261963,0.32792478824558974,0.19479797976602767,0.1789753193649606,0.016764606320366804,0.019681993757029892,0.015822660401067057,0.14599047592869455,0.1398590978513904,0.12753187748973618,0.12031083996534098,0.08396937812954218,0.07714888155237892,0.20217266460550876,0.17532563414749985,0.11402984867237625
e1_p4_d,0.39857134003884714,0.3904612745172671,0.3463208180063864,0.3465924269589552,0.19489395679261154,0.1819572930859334,0.008110065521580057,-2.7160895256878037e-4,0.012936663706678148,0.14581147546455006,0.14284452701386402,0.12748110916743163,0.12758108874917426,0.08462166754950237,0.07900465369539236,0.2041213983759753,0.1803562236269747,0.11576943432697327
e1_p5_d,0.3997196778998739,0.37428001186133825,0.3462987426467086,0.34687148633175896,0.19373803692944458,0.19420514427399332,0.025439666038535647,-5.727436850503365e-4,-4.6710734454874503e-4,0.14578577853557653,0.1365074224171118,0.12747318079732645,0.12768400876267433,0.0832242039425809,0.08342485961929802,0.19971922691165206,0.1804234405954353,0.11783876834206931
e2_p1_d,0.3968062201449597,0.47520320155300194,0.3453994695182152,0.38622205704485996,0.19464794797989907,0.17680336505813257,-0.07839698140804224,-0.04082258752664475,0.017844582921766494,0.14732945562739616,0.17643732744820145,0.12798824671551184,0.14311511246088665,0.08432928171986609,0.07659829418056453,0.22986104283355357,0.19199720495882996,0.11392421352267852
e2_p2_d,0.3989569171181899,0.3704998569207912,0.3472972349246671,0.3179986800036448,0.19470271385538207,0.1769666382014917,0.028457060197398742,0.02929855492102229,0.017736075653890376,0.14536144684977265,0.13499301039486797,0.12703765640497172,0.11632055480171312,0.08392372386618832,0.07627885088946883,0.19837606480049,0.17224702497937663,0.1134092347235711
e2_p3_d,0.39664143460343315,0.4263560626688003,0.3462434983855039,0.348137610071787,0.19517755270715506,0.17727359721152128,-0.02971462806536712,-0.0018941116862831175,0.017903955495633783,0.14630071741061498,0.1572609223319693,0.1275207955069619,0.12821839309403538,0.0840586927834943,0.07634785168654137,0.21479035734306676,0.18083558724527918,0.1135555295422464
e2_p4_d,0.39775054850486435,0.40368197664486405,0.34621425951825446,0.348488649475583,0.19413226404297176,0.1890773291020583,-0.005931428139999695,-0.0022743899573285375,0.005054934940913469,0.14589584013135182,0.1480715019749798,0.12751584956668172,0.1283535411396934,0.08336655326170708,0.08119580382413391,0.20787199394040415,0.18092795089154015,0.11637328199111806
e2_p5_d,0.40003339614376643,0.37366474748213085,0.3477968811808977,0.324541198604131,0.19457806502912176,0.1826927746896651,0.026368648661635574,0.02325568257676669,0.01188529033945665,0.14637378588840394,0.1367253941026917,0.1272699653117128,0.11875996975109675,0.08326724743754486,0.07818108620239078,0.20029757509226284,0.1740734743886213,0.11421784771046503
