exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
2,0.32600303136203634,0.2926192606627787,0.269314851677239,0.2603942222867189,0.18549930792618854,0.19680552055608927,0.03338377069925763,0.00892062939052013,-0.011306212629900725,0.12311202925660797,0.11050495705285736,0.10862963277361318,0.10503144764283912,0.07831448975402967,0.08308777049054637,0.16543251579098273,0.1511026211237929,0.11417853086514874
3,0.32600303136203634,0.2650821453959384,0.269314851677239,0.2792414724111748,0.18549930792618854,0.2101339669316783,0.06092088596609796,-0.009926620733935798,-0.02463465900548975,0.12311202925660797,0.10010582019142933,0.10862963277361318,0.11263359006855944,0.07831448975402967,0.08871480214251132,0.1586749727710034,0.15648233998845476,0.11833628110017211
4,0.32600303136203634,0.2970161543569268,0.269314851677239,0.2875036802567995,0.18549930792618854,0.19433358295209874,0.028986877005109546,-0.0181888285795605,-0.008834275025910193,0.12311202925660797,0.11216540328506137,0.10862963277361318,0.11596619723292419,0.07831448975402967,0.0820441626500399,0.1665462381495912,0.15889794214273364,0.11342135570685187
5,0.32600303136203634,0.32445529829005115,0.269314851677239,0.2973547324514184,0.18549930792618854,0.17674285321573527,0.0015477330719851912,-0.028039880774179404,0.008756454710453276,0.12311202925660797,0.12252754217854762,0.10862963277361318,0.11993967354019303,0.07831448975402967,0.07461767120322259,0.1736938983959876,0.16182064888467768,0.10817095803045405
6,0.32600303136203634,0.3024379428971834,0.269314851677239,0.27162015721717503,0.18549930792618854,0.1741269359148553,0.023565088464852946,-0.00230530553993602,0.011372372011333232,0.12311202925660797,0.11421289157559113,0.10862963277361318,0.10955949049469514,0.07831448975402967,0.07351327771007421,0.16793199918341242,0.15428440969192983,0.1074121096762954
7,0.32600303136203634,0.2729538324273236,0.269314851677239,0.2158447285170891,0.18549930792618854,0.14385854564426,0.05304919893471277,0.0534701231601499,0.041640762281928534,0.12311202925660797,0.1030784899855042,0.10862963277361318,0.087062163296630607,0.07831448975402967,0.06073450475281521,0.16056695440024882,0.1392128492432334,0.09910519347140063
8,0.32600303136203634,0.27920859300730816,0.269314851677239,0.24059566721463435,0.18549930792618854,0.1575190251875466,0.046794438354728185,0.028719184462604658,0.02798028273864195,0.12311202925660797,0.10544054246182351,0.10862963277361318,0.09704559111270522,0.07831448975402967,0.06650171486905752,0.16209342905350452,0.14566483402298724,0.10274063162137677
9,0.32600303136203634,0.32550711591183057,0.269314851677239,0.27996410644093905,0.18549930792618854,0.16924260645064232,4.95915450205775e-4,-0.010649254763700045,0.016256701475546226,0.12311202925660797,0.1229247513740697,0.10862963277361318,0.11292506849536711,0.07831448975402967,0.07145120117697693,0.17397432640495192,0.1566922723404489,0.10601147794020631
10,0.32600303136203634,0.2745322800039852,0.269314851677239,0.26425193224296445,0.18549930792618854,0.19253480228048483,0.051470751358051126,0.00506291943427456,-0.00703549435429629,0.12311202925660797,0.10367457611214662,0.10862963277361318,0.10658747625872886,0.07831448975402967,0.08128474962552873,0.16095027020702132,0.15218832810611707,0.11287324672888129
11,0.32600303136203634,0.2772392665652999,0.269314851677239,0.2536442213181772,0.18549930792618854,0.17448484672063477,0.04876376479673644,0.0156706303590618,0.011014461205553772,0.12311202925660797,0.10469684454732422,0.10862963277361318,0.10230879747383505,0.07831448975402967,0.07366438125027336,0.16161064632581132,0.14922294447259862,0.10751558198893611
